x,y,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,layer33,layer34,layer35,layer36,layer37,layer38,layer39,layer40,layer41,layer42,layer43,layer44,layer45,layer46,layer47,layer48,layer49,layer50,depth1,depth2,depth3,depth4,depth5,depth6,depth7,depth8,depth9,depth10,depth11,depth12,depth13,depth14,depth15,depth16,depth17,depth18,depth19,depth20,depth21,depth22,depth23,depth24,depth25,depth26,depth27,depth28,depth29,depth30,depth31,depth32,depth33,depth34,depth35,depth36,depth37,depth38,depth39,depth40,depth41,depth42,depth43,depth44,depth45,depth46,depth47,depth48,depth49
344117.3,4482805.88,72.2665493399614,70.90090939393443,68.82615260690571,65.59096934459222,62.627518444690864,59.471934536838546,55.35390120083085,50.70560989373001,46.24392689665266,42.31664848046602,39.03029575786148,36.329828749744735,34.115228411366495,32.30001944498097,30.79929030775937,29.55149515786912,28.50332397066402,27.606696664236694,26.849562442726175,26.2012988918355,25.639026946052812,25.149074427443672,24.718497181306486,24.33725988536574,23.995761726533644,23.70064053539492,23.437920082203135,23.195397844629426,22.986348678007975,22.78786549072133,22.610077903506298,22.458695402457327,22.311718822753512,22.181963347312692,22.05924506625619,21.942455042020626,21.840072920299676,21.741722905465622,21.652949457744143,21.57290279457029,21.499117198909747,21.42614549601502,21.40992869467149,21.697720373319974,23.206049737757205,26.951613571142328,30.344283782600545,30.662924949864866,32.82914338200092,32.69309183223606,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344116.4,4482806.62,94.55105565769459,93.3255678822483,90.07368144488083,85.7075375010917,81.62766140389115,76.58185881243442,70.16164468528994,63.29047853748906,56.8808908729768,51.34539749448451,46.738754384290104,42.961262430145965,39.87205432543529,37.33238092357638,35.23481538475365,33.48484388224421,32.011117429810014,30.767614374252624,29.69165753456466,28.773154553569356,27.982232090033804,27.29034248706919,26.68420822264857,26.143483918420806,25.67406650637535,25.25308238856531,24.873720794410044,24.5331675523452,24.22613493196508,23.957692967107697,23.7097896460453,23.484789035105273,23.279218239277508,23.09639820523397,22.921555030791595,22.75782785796462,22.616287353345175,22.480144754072956,22.357145338695698,22.234338123413774,22.133968649662265,22.030516071868014,21.98196053674056,22.228888133289516,23.77003266013996,28.255707167107293,34.302935773543666,36.25795353523732,37.87316596869109,40.47646385831228,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344115.6,4482807.31,65.69022073753239,65.05186931878238,63.05505921879379,60.19674228174309,57.45265762056348,54.672451826701426,51.364951489924174,47.55570772915504,43.71319983449657,40.24165491476021,37.271276762644824,34.80526287688344,32.78331006873814,31.11893033271507,29.7421633139377,28.59719336854159,27.645771091873332,26.83558149889982,26.145029106856647,25.551114130222036,25.03736660277079,24.599854751142995,24.210334498891207,23.866922371759824,23.568014946706704,23.306190957200933,23.061095693171776,22.851051858839924,22.656125741251802,22.488536200025514,22.334667056698844,22.187920263303305,22.055229960817584,21.93463414871926,21.82662034910133,21.716225947519625,21.629348875552882,21.541165131485293,21.462418037987344,21.398514449428706,21.33078181991917,21.2846050101584,21.367645013228124,21.9767081056974,23.80786198656636,26.70138230266414,28.945831829276237,29.320649834716438,29.732948428025733,31.350731396384678,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344114.87,4482807.92,64.95073184762992,64.56422583513928,63.80557945881316,62.65060075107241,60.8668568970435,58.46723838614733,55.83912286685251,53.29691862629167,51.03228670709071,48.44356556815567,45.832392715377374,42.838778642986036,39.84811581238966,37.08023939355286,34.77767975834819,32.742964967458846,31.176162333105985,29.783364613324213,28.683353801155267,27.722585877392834,26.94980388019841,26.266275304681997,25.680157033401446,25.186294933336317,24.740212971920485,24.352827402970092,24.04485800969145,23.7144061407883,23.484913889805444,23.218539973261663,23.00633650574628,22.786948704646015,22.633134226310926,22.468463303825512,22.32908528331932,22.200549150401482,22.080601585530676,21.957225908154076,21.942131113918435,22.42676322929916,24.025733661375167,25.295240909341572,27.27622406343363,28.00467076807853,27.87455209618983,27.34043776230221,26.968287011930872,27.062976696900318,26.89698358081776,26.799505431865338,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344114.02,4482808.74,61.07398463730377,60.37711669087616,59.16254643365157,57.17253105047212,54.54989816870868,52.020689723840974,49.510153307339664,47.18422940462835,44.57357739998422,41.56164343234179,38.63383035219999,35.98150215370868,33.70228207436403,31.862619299978522,30.28766577566316,29.028158493082646,27.97265351512721,27.061053347720666,26.36149683895717,25.69655369291691,25.16394849568098,24.691362853588846,24.287992305296218,23.91370499617745,23.644507949929203,23.31112327278056,23.09685989500102,22.8691552965123,22.657628616683816,22.502772716397732,22.32745681130224,22.188412523438803,22.058183575064334,21.919909276317316,21.835172700417033,21.703109168452272,21.650147990706888,21.53325611214565,21.46217161154601,21.4155543895972,21.383315898940644,21.754577844343327,23.10505739487928,25.234438225185492,26.418230918082795,27.4985023763573,27.053400781486765,27.145801610447204,27.627581438500115,27.48038471644713,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344113.42,4482809.36,56.691325135371116,56.508709262619654,55.907239877038464,55.01902758922202,53.628976253882705,51.952744131568515,49.8495439812507,47.983738064558445,45.899155615851974,43.89392083043824,41.808404510649176,39.594293006440424,36.926288939795164,34.6720645795308,32.59509400607103,30.93074248257042,29.490727835265638,28.33325377755416,27.401960551787205,26.543174059935343,25.99972145348294,25.246147098586487,24.87010072446773,24.320805034340374,24.062507917754864,23.607657740407173,23.476936892225588,23.078458187163687,23.03513608051228,22.643153174996304,22.53637131185832,22.312391503717595,22.253676722874577,22.0132984226233,22.00178292409471,21.89095786021175,21.694309468177103,21.71420588031201,21.66650962040712,22.25462080698213,23.97072188694988,24.88315643711565,26.006972552981974,26.725504979375337,26.4351477680264,26.201621147789634,25.723795631730884,25.463744620174193,25.466553317731506,25.266976644162206,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344113.42,4482809.41,59.64228254100584,58.995306182872525,57.474900510818465,55.23034791231745,52.64584383978723,50.12508616748133,47.883434858132524,45.240551910239795,42.20815929772455,39.19313283387549,36.40175698610488,34.0356442215434,32.104002999585994,30.49065456215728,29.139267891753125,28.040504480542896,27.134483532475382,26.351585994176826,25.705118413258703,25.148788017314775,24.687983087484998,24.260826395021578,23.889795460729243,23.57422865743451,23.28753393374125,23.023607475081548,22.80336947498844,22.60983073846935,22.435958047599016,22.28487846941161,22.15558116678312,21.994075437111462,21.89182098018686,21.765686441513,21.664228105068002,21.584993178653484,21.497027055103352,21.434100653294728,21.344704417891574,21.294715675354396,21.239059424548696,21.250932442660194,21.68932119960108,23.220755990110867,25.611673752124425,26.850785767801124,27.28168702725887,27.54390596660172,27.63701013792552,28.16834066704808,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344113.4,4482809.41,57.53789911583318,57.01360337292837,56.32387532662806,54.88160442121856,53.07150013998985,50.78858462995817,48.65371693608491,46.53731055606922,44.39404654296005,42.170714447778316,39.71512369526639,37.14685378594747,34.78283707700752,32.69758459213627,31.004273942035177,29.536592331290645,28.37786207541909,27.414062940350075,26.529373739526616,25.959230127091686,25.234262749743557,24.86023044330622,24.282182065293625,24.024177137188715,23.58342128596098,23.43420601812981,23.06127096392984,22.933948458935454,22.615758143835677,22.534815619528548,22.282366592303692,22.204231831954637,21.979067389754995,21.94683753403434,21.76142847364121,21.69415959905822,21.613142459412703,21.47355895104253,21.523231969833827,21.452379830031187,22.183103059288097,23.428765297581876,24.723202975016196,26.077679509321545,26.50713504989551,26.483391550802356,26.003833600947935,26.05052629024779,26.191719592486056,26.009808179812232,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344113.16,4482809.67,61.65477598788234,61.19295844724669,59.42055660188313,56.8967899588489,54.336653465557966,51.885648069635074,49.14851521778993,46.097386117914866,42.842099557462745,39.678081815935684,36.83551816847525,34.44160580309323,32.42691751519328,30.777553382293306,29.406857621595464,28.286691920197114,27.339999965928016,26.564368192792195,25.875253007677518,25.310176224083765,24.802420868198087,24.378904751859757,24.005064205298225,23.68465318700723,23.39644119275204,23.133625828555374,22.90441023101704,22.70106813403794,22.509405233011456,22.34690318336718,22.2049864061105,22.069251142211563,21.932861928680936,21.81941701438159,21.720101857775887,21.625280626307383,21.54847808295439,21.469273487229344,21.400957816489317,21.3336333374254,21.274814634110694,21.327185096611064,21.75661666231075,22.96206314162353,24.70941203925005,26.86179917054622,28.133666124989,28.00073159082834,27.97020069402641,29.401611954414424,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344112.59,4482810.21,56.12237245172075,56.138151941322356,55.82732428308074,54.830917434841005,53.3275400241368,51.57761925351376,49.532555708901775,47.783921346442696,45.93033933570729,44.35063937745483,42.037832751754756,39.389707712513705,36.885847250485476,34.37926779138148,32.377068199593396,30.855292140762977,29.328002513873493,28.343421031515913,27.24144051399008,26.55037689689592,25.814092621414815,25.302188540657188,24.784956449219234,24.49041331022256,23.96590149350885,23.60408330781796,23.441632384571633,23.210598860346487,22.8721209630584,22.67177794691612,22.643407904358366,22.363750200569864,22.316576641967576,22.03081209544331,22.040145111126787,21.898523245509963,21.770067068839797,21.728609166382316,21.653696982821454,21.685816163749937,23.13144083137204,25.318532443655215,26.403625421675567,27.72161675845888,27.160496418278765,26.705399228012528,25.592571681162934,24.789850471655704,24.773899530970148,25.25211473049481,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344112.16,4482810.57,56.21075796133646,56.167014732272705,55.70749143950076,54.87364530412555,53.50961230785138,51.44547851460708,49.96570519873258,47.57002189503448,46.066551929838724,43.92671832112737,41.91133703414966,39.40889326918913,37.13644059548353,34.63635842567612,32.80905023276577,30.882037071068513,29.6247858660525,28.320152477256283,27.532081122253395,26.502331189038003,26.045386428573156,25.24965128475444,24.96008315666282,24.289497788113124,24.102781266283124,23.721119552097964,23.377344787253975,23.205722558975324,22.909306908178138,22.70813487541678,22.62222268477023,22.3401287730369,22.287195274360457,22.05657109559884,22.043287213237672,21.867609179932266,21.742748535878523,21.7208854790258,21.690392872213433,22.753837408296395,23.457665832717165,24.805440803805507,26.785695286981753,26.17752834751187,26.955440978076947,26.247591684433075,25.232647995372364,25.27291619426909,25.35966638332936,25.425829580801274,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
